rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1712.60809322028,225.75234309640965,92.78096864765665,100.48370290557183,57.0246068733798,31.432705567034766,23.430119272273014,9.50182456315323,0.15247988712481675,13.852414701677661,TRACTION_CONTROL
1336.679415080307,192.12448825054304,97.91147012060537,104.52882419790743,78.77831125659841,28.561657568846517,16.433007987531624,0.37849971945003963,0.15678401151882246,13.269189010727452,TRACTION_CONTROL
990.1254340925988,-14.174839348930927,100.64258252772312,106.083280800069,30.55866366940333,35.625299896706714,21.170988665195427,6.5911441300253415,0.09600668532886643,13.531952235193991,HYBRID_PROPULSION
1574.1825802000344,42.31536530429598,95.17342546621525,99.66690886742626,60.82556027845407,47.33352081379136,64.06550461858329,0.9244336613976325,0.14691640529963415,13.622336476021758,DIESEL
1291.5852250003086,43.098604779031696,103.37383968254079,107.78001056340835,46.43047215093728,29.66158078918782,11.202736225804484,-0.7856783122813372,0.1515718565758047,13.89053993384864,NORMAL
1932.3902249008124,334.39303277628227,86.33887951358328,94.98250358389294,78.22510536953251,36.44842489230603,23.677151222784484,5.9155778796951415,0.11245512076262225,13.782364623559772,ENGINE
1797.4291836940895,83.9041571763253,91.24503495515776,96.51014480292551,61.313627668651634,41.83698493793615,39.84670895073781,21.10447388420821,0.27811108347064356,13.628991382559516,FUEL_SYSTEM
1159.2998670002733,65.21163523349855,96.59393308989134,101.37055914600535,45.250486226537255,44.18337022902573,28.523251215741702,25.148162746098713,0.34863033569468,14.408613370067002,FUEL_SYSTEM
511.81948608410283,77.5566611107705,95.8326994443136,101.33680953784699,42.930745727274534,47.49799308848767,35.21882277595436,5.159532574027835,0.10383478546253433,13.82864029469225,HYBRID_PROPULSION
1700.4123367899783,96.44940569969368,88.55615968050367,94.67543968190144,57.75026360202242,34.46118403783332,20.582788042882378,0.8425194755368087,0.13455899557982978,13.890551622177652,SERVICE_BRAKES
1648.0154469918978,207.41437345611277,97.82929411435265,103.49976434298317,42.91552093126728,34.1722084165631,13.957128516481703,6.5532070022705975,0.08801805743013892,14.464372160700195,ESC
1299.0959782435777,167.21601529079243,100.58587001276388,104.01928430168438,39.42939266856576,21.271511741890357,18.297313193831258,1.873655023420931,0.17132471616066366,11.536359418012514,ELECTRICAL_SYSTEM
1680.1999309781297,318.76091549465735,89.64498227139909,94.28780103644594,23.595110401114155,46.67729139599279,18.60436351758833,7.067282228594023,0.1450982424071221,14.238821921808748,ENGINE
1399.082193355439,89.10920100575804,112.69679562270925,123.96666638912522,65.91160798380538,28.451720189627594,18.686775473527135,3.6358282287280783,0.09592339112872231,13.661648704168535,ENGINE_COOLING
1241.7355221654593,152.1032184892415,93.587443459034,101.10608203972724,6.7174880911505275,20.979701395303657,10.542283142223287,0.2863265897875903,0.10450417520255592,13.886739770387392,TRACTION_CONTROL
1591.289614559879,72.9761288659795,97.48634383133313,102.89105289084836,79.39815239507129,45.22002925838979,24.878586407100634,8.051648369648472,0.15125108590001266,13.640054537367698,VEHICLE_SPEED_CONTROL
1931.8592275274957,374.4419419429424,95.43656907775285,102.54446891522826,59.74810212461659,43.46364520175458,25.05583196897628,9.895163331795665,0.1480131470102776,13.71504294168439,ENGINE
1472.4289011145227,341.27273376877895,89.78074808631361,95.36767387549007,64.81017883092697,29.568451836480758,7.458107023189598,6.144535870823298,0.16250289481699084,14.07477433331588,ESC
1468.901398321635,71.9042821058506,112.15984071341906,115.42447438725459,47.535686163763714,34.29303241911756,15.4276280916658,1.1621406057434995,0.12767413764687374,13.460158737560647,ENGINE_COOLING
1498.03555646074,83.27420422937394,92.9994311103983,97.79663612887097,77.15161366507651,23.210402451017256,17.711947650834546,3.200824399220985,0.17744482626878869,13.495553480756582,HYBRID_PROPULSION
1811.8146959720389,144.20810380966742,88.34398339712682,96.82030347759465,75.54798849983666,34.99531791240799,22.244092277319808,-5.9465279911754,0.15340295786705538,13.613697965414579,TRACTION_CONTROL
1647.9877336210072,198.26460379858244,91.2614084505339,101.29673916086077,59.14304960404579,44.3575429465328,27.786254014132933,3.000769469127771,0.08710995384607643,11.594915531242314,ELECTRICAL_SYSTEM
2845.861232241661,111.86361179459593,91.72731590566232,97.16819250392552,50.171264466795584,46.41565272813233,62.83998898832698,-0.07473174110394112,0.1178545943375308,13.723556292954637,POWER_TRAIN
1935.3680599723716,177.58319073801482,87.86435302352645,91.42359347909454,66.80868105061211,31.388851632176202,33.893665380807406,0.48154895160341377,0.08222815017357327,14.390092306721955,STEERING
1336.5983560493871,127.67822793412657,94.44504733352849,96.08606737332147,54.94271667629981,41.758674876413544,29.333567931577388,13.060032093545866,0.13035190539612404,14.256660319408844,GASOLINE
1824.882782562555,231.16979189569466,94.75540488120308,96.4870436729321,95.76629764619122,48.19436576792316,37.24635401267145,10.390743534403255,0.10822433333862587,14.332807259079887,TRACTION_CONTROL
1354.8022714013314,262.42448514299946,101.35384776683352,100.7764320405198,85.4353616601391,25.150651877042694,9.98949339197183,16.155528346137263,0.14527732343413133,14.543208879691726,ENGINE
1748.4687026872361,100.28917684056384,94.56080486696989,96.70553825679367,29.953897714095206,36.14587470983992,24.382554742153573,13.226555187987065,0.09044086298138894,14.555137173738133,FUEL_PROPULSION
3006.2161610700196,36.75086377035641,92.15942657174246,98.95714830393818,38.58540890630408,30.14380719465238,42.46317500210296,1.4188789192053737,0.09952258958178807,14.086844466748763,POWER_TRAIN
1281.2746352121442,37.990811908206474,94.9476271423976,99.62204831681576,78.88994580603442,30.01161199352923,26.514218973673476,11.186060046608324,0.1758493086051919,14.687759923499133,GASOLINE
1929.3779882437696,297.4191640563491,91.75851400950305,90.24234820293418,47.40138146994428,25.80997668815252,9.578249886546812,0.1054032439201902,0.1412087080852195,13.98597213791912,TRACTION_CONTROL
1227.0514043701428,118.72522386146605,91.71977808146539,96.7524847607268,119.72827743667068,47.78308636792429,25.14341403038765,0.08377250766511368,0.14793356719982384,14.526428394345503,VEHICLE_SPEED_CONTROL
1345.6942636986373,13.597428913730278,96.08762407586336,100.57515819296054,47.212096732814544,45.96923956634839,29.883620199116148,19.25165250251446,0.11230855727609573,13.462639804347292,FUEL_PROPULSION
2173.9660632746927,127.18262197477429,92.1871098270132,91.23567606046431,55.050472831392966,42.059706378844815,21.73881835431066,20.580773412652075,0.26755722554292005,13.648655935919232,FUEL_SYSTEM
1431.6543243758024,293.9131964009974,92.70713894576573,93.66499855948409,74.6639591214691,26.091268723897752,12.63444256445508,29.04174927878116,0.10029788585884633,14.174433793806182,ENGINE
1616.472819470584,60.72165064654627,94.29035190250629,101.36623065667429,57.4218551783763,27.638316653181928,9.450857287382393,10.593678682642613,0.08144039129743094,13.980208038773368,FUEL_PROPULSION
1112.9163924956886,222.14117019975203,97.5663841226833,106.05668307677786,42.434927723799795,25.0086149896915,12.872161919302041,17.99790532541856,0.16977604988197223,14.433071323135158,ENGINE
1332.5978493390085,82.00958201101488,95.03247594219438,95.126256858873,130.09849735744004,26.109927845613758,14.406651947621931,-5.778879771232617,0.10595409435140188,14.023901470982892,VEHICLE_SPEED_CONTROL
1409.4847117605586,142.78673483290805,89.56067504547404,98.67438304215719,13.096284641084349,22.64801749354861,11.408330178283157,-3.653717106162356,0.1315783558021531,13.708950866443894,NORMAL
1484.7918844032674,117.12985905826015,90.13818365033197,96.52777351642783,64.30479699229936,19.706808765054365,4.305493795623138,3.871395482935656,0.1622240803591755,14.39255597184029,FUEL_PROPULSION
1705.815305436509,110.66110122057265,96.09729226151738,102.74516822679999,115.85415291395329,30.821144140295555,18.72064139268646,2.477689177703509,0.14453060863176656,13.346155000004835,VEHICLE_SPEED_CONTROL
1433.1297257336998,73.63307059307041,91.35576198817331,98.44540878523782,150.16107055312494,35.886556769461926,22.160820710794837,2.9224521857285026,0.0941270671549471,13.347870828456136,VEHICLE_SPEED_CONTROL
1258.2561388831398,150.20598617356947,88.08898881751048,93.48970595936255,75.0205872440274,39.92097525870553,46.45574054000537,-4.119372119867224,0.14399400696295067,14.275112509283145,DIESEL
1275.7794446566306,155.5210353404841,99.57252811925348,106.0788924542088,62.46706640864565,37.04830215034269,25.284155895089874,20.758008412242667,0.12323925456203434,14.216506562389705,ENGINE
1811.7467777951038,137.13298629193807,97.6316004662904,100.41902738612508,77.55889772138592,20.1457017966954,8.813772362347494,-3.3316762399532456,0.12840413630517503,14.631112756849078,NORMAL
2549.6493780906694,142.80466128536276,94.06987325765226,103.0862673881133,21.882164494148945,35.87758402205164,36.013605476583315,-0.8201339013835983,0.09378150771362931,13.784075448889269,POWER_TRAIN
1923.2568584032008,112.83881891169996,101.01173088602329,105.43939272215894,69.9634994377307,41.91237481279234,52.3524680526682,-11.326542140748703,0.16843391143959008,14.090903411516615,STEERING
990.143691702061,103.45715701237292,93.02752581395335,99.27621887132308,75.49789189545135,22.006666484067527,9.714967532320115,2.4811907909933364,0.13110694232001205,14.227959653736606,NORMAL
1784.109637917299,198.58093706324038,97.82436537481827,100.62000455898539,69.5277734960971,40.604091584546815,32.391025231022,-5.161998563219516,0.1682652741545154,14.7290054216086,TRACTION_CONTROL
1197.801353385681,63.33299253576844,97.26923687185864,102.84115803322327,84.47407818477541,35.407249750511376,22.22919993839223,21.870161831407025,0.31141757799427583,14.910458331889307,FUEL_SYSTEM
1329.7844131113102,108.60147028656208,114.29342677060497,129.0266039127609,48.51116611177871,25.735114962785673,18.651309275464797,4.4042183321850725,0.14648813175951178,13.965203543660937,ENGINE_COOLING
1263.086422109416,116.63864286965996,96.93969014132888,103.00231991572545,31.727373661064757,23.974507872403592,10.568805337194027,-3.6960076433144176,0.1594163965476175,14.389334946541556,HYBRID_PROPULSION
1540.9482776134166,122.4451079308112,102.68943085102858,103.49945127458206,134.21465756594972,45.02284801009054,31.70500428370044,-0.7881029859260437,0.1338254311153467,13.57693304750729,VEHICLE_SPEED_CONTROL
1811.4147477104884,110.5082184152815,95.41630108100371,94.43575947834968,75.9747775759671,27.668890299250222,30.373122737751224,1.3858200829057485,0.0846877447155997,14.462159842420464,STEERING
1627.4837970281867,107.97349105221537,95.33910238452913,99.31859084455847,88.11739800854832,24.29872944154784,15.195104425342613,0.6020780831464875,0.1116310926157301,14.782524972911872,VEHICLE_SPEED_CONTROL
1206.3416592218357,73.8770858900856,91.78557225271811,92.29652519463926,49.81330033679917,51.07168407801785,32.872894786111814,0.7000978958562822,0.13828974469907826,12.84197230988262,ELECTRICAL_SYSTEM
1101.4475419990342,150.3152821028457,101.22914807455307,104.14424817157983,77.12537934669794,21.394574212216344,14.913484790128422,5.661432676992777,0.10270165553246201,10.496964557947742,ELECTRICAL_SYSTEM
951.6515853904316,135.12954406254053,94.26054305974381,102.46182709605169,94.42746747838441,20.873925162726856,11.178429899526503,1.4340412033257752,0.10873051021173287,13.478186707132569,ESC
1931.5953364497,174.74378519404297,93.75648736519028,98.59378005824024,47.40768243158681,30.1043681259201,20.863487126302253,-0.616405336196023,0.1425063380504095,12.325889252190407,ELECTRICAL_SYSTEM
1984.2118329726736,282.14521540500925,97.67954413783374,101.8582534519478,44.06250787373561,30.50050141065997,18.776038361713624,0.040987073841644794,0.13726096627234455,14.022290462905701,ESC
1305.5475882121148,107.05656342040038,95.7072596970437,98.61969112932756,50.924456192303936,47.43620297543529,79.79173012613911,-0.6005134419275616,0.10019906553515501,13.421560526741166,DIESEL
1432.5381739242966,103.75893992558075,97.17523769774142,106.35881522790359,89.0020849636928,39.889932459304895,23.737650989965868,9.072668653213132,0.11925235810747273,13.984643323100038,GASOLINE
1661.9370496684517,145.24821166027579,91.28754562066557,94.75212318442546,85.14742751156287,32.69847568700122,37.95895448926931,4.251750392404993,0.09509560599691085,13.874004431570567,STEERING
1459.0001350106124,120.40237140897082,92.81990176215847,93.20265046464051,41.123535828234324,48.912500520927026,43.438303374983334,-2.84694282050584,0.1440415189405277,13.680637589731951,STEERING
1267.3845464472279,69.8162890913751,100.92179972122504,102.85678082186266,106.65914693641672,28.000737588112923,19.795866006701992,-3.136674639025036,0.17536456736115724,13.43263201789856,VEHICLE_SPEED_CONTROL
1701.5800962646094,50.2099297456071,93.72650820500262,96.91261682075816,53.665225429048746,38.46609325172276,17.970107094207673,-1.7243042558742572,0.15309256011870243,11.427816142043536,ELECTRICAL_SYSTEM
1572.3639539370065,239.54504346596966,94.06733343774876,98.61138121056732,48.36013881682635,46.486091212317305,28.709118872820863,-0.6541564224851489,0.0844173880137666,13.389817351356037,ESC
510.9706225786432,91.33446523861554,84.70154982269092,87.28314864368308,46.43275343455945,47.788456170407976,31.180533013409363,2.7000640460266783,0.10558692019808452,13.82820492373572,HYBRID_PROPULSION
1747.2832130003605,160.16808560056714,99.22689362630418,98.04716440304107,90.64614685102019,49.48205982676412,30.19504633781361,4.379939338366129,0.10596630186230967,12.266086660825588,ELECTRICAL_SYSTEM
1505.2990507826182,172.16267396919392,100.4194236086339,104.50945324359894,56.81504432145778,36.038061917154174,14.12753066683692,2.407729340704683,0.15999420162463618,11.881296205796676,ELECTRICAL_SYSTEM
1747.521687222658,120.93053166637083,99.48162117069108,102.57285398467093,69.54751685417381,37.22430352118165,11.290541610062485,-3.2242317361254247,0.17380952984823803,14.40319573778295,SERVICE_BRAKES
1386.099945419259,134.8853500498168,92.392735262504,96.17893006141227,83.98096305140531,44.0175258072409,47.33610610269835,-7.066179155997746,0.1298107926819379,14.061818991242129,DIESEL
1973.9142508828813,12.338216301024973,90.20419503496112,95.42569663280504,37.56926044634737,47.27798141154503,25.167926615115086,6.762193773680194,0.18047673127705455,13.099309694903692,FUEL_PROPULSION
1313.8363206242093,138.2374765000075,98.68941615267532,104.59128635470603,87.01798186085978,25.70759356728629,27.01526073038826,4.230721090751075,0.08452052873948325,12.27355548744296,ELECTRICAL_SYSTEM
1349.6825701946098,110.0439473590916,91.9599376432345,101.78730404727382,57.7887065187438,23.329659890798172,18.728306996024628,13.051039676834137,0.13574818679398803,14.736008513190832,FUEL_PROPULSION
3258.3935165619328,76.26942964694459,94.35727454376809,100.5996432825027,53.965103568787846,26.567549406208844,42.88115682910919,4.76994464293553,0.16271916549184282,13.401128944483393,POWER_TRAIN
1756.3438875742554,85.79986233723713,93.38183346314807,95.83845683536371,70.5654032108965,29.96536614529814,34.46558766284677,4.318060872974294,0.17461707810762997,13.9898249682054,STEERING
1645.6386199855972,198.99930902556625,89.13030293244894,95.52076010896096,49.44846609333624,48.8745688503519,26.643725232693075,1.5744804240578796,0.09304325313714841,13.758220483208182,TRACTION_CONTROL
1540.9125235826014,78.23218816028978,97.059109996697,102.02801306610637,50.43572952381909,42.69480135819441,35.68537088126544,2.632704850954962,0.14738113338758282,11.5781041804295,ELECTRICAL_SYSTEM
1182.7294429630545,68.72126256904399,111.67377377154573,124.45696747829143,84.026588523654,46.971796668567464,19.246638609570134,-2.2040619985481773,0.13660815447093028,13.708589991294774,ENGINE_COOLING
1682.2227886042265,69.81859888196446,96.74779375595804,100.696022406283,61.27697766892699,28.218352193737534,12.950593241143169,4.604954459181062,0.08584113559352073,13.488572946755657,NORMAL
1328.8994347342073,124.67728766694859,99.70382236199362,102.38128099707932,48.75196560561633,43.78707251055803,31.198902330744637,6.193302810866632,0.31654110041223327,14.868484867125503,FUEL_SYSTEM
1554.8995786257008,26.475649858252755,96.18050166211991,102.47566269616028,28.80684196407348,29.799898867779405,24.033315190734864,21.222200076267498,0.17252783590424764,13.8787902241648,FUEL_SYSTEM
3192.2424789834167,109.17197805781481,91.41492720047606,92.34507470553105,97.23853702628095,37.98035765247483,42.596100690563304,3.029663704206218,0.09428325342593,13.457587706792257,POWER_TRAIN
1357.4985353662582,262.90422918177165,90.29464930549481,97.1122931924607,79.14819424300039,37.04386235800163,17.968292546708692,8.103781063596527,0.09270157395180773,13.978736824045628,ENGINE
1602.948147230994,100.57749056721718,103.21295473750313,100.59286097291672,82.50026712919266,36.79570921257206,35.532424634005125,-5.734469956067886,0.09655121466072343,14.267737211444947,STEERING
1642.6727436571325,112.4829273122489,90.8291484861759,98.0363113618716,25.950383598809573,30.961167673257478,23.52897173565872,12.828562885242901,0.3216454197072291,13.922582732008063,FUEL_SYSTEM
1011.6596962554399,265.4791655272334,94.06545387270144,98.83644352754102,49.36616055713032,46.162521249856994,27.773195506598896,7.861883700268284,0.17147282481462942,13.872550805746132,ENGINE
1749.356305853313,47.530056626277755,92.06709040146947,95.7801298982679,160.51862969575524,21.445065267505306,17.007312373710967,2.8637235340964966,0.13379206096404708,14.58021463614599,VEHICLE_SPEED_CONTROL
1933.4809925045918,109.00620702697226,92.80995707644381,105.69263024279431,81.16107413330698,43.5594780137881,29.951706391697,-1.4072078220370343,0.11924305489442356,13.04280866800282,ESC
1548.0749216956956,282.27595874709186,95.1839000116161,102.56740752371547,58.94447127176039,45.67630855911298,30.042828083614737,-7.764801701603951,0.10920947393715409,14.21427997341669,ESC
1307.6522730876545,121.7437515360929,93.67597195005045,96.01727876318655,75.4573117606546,42.39805936983113,19.969792525089545,-3.86039945714884,0.10562451987939397,14.699411310015353,HYBRID_PROPULSION
1419.5166388210248,99.49192499800733,89.26904318679622,90.16398991447161,20.464599456241558,38.43109458923742,27.547308148643094,1.6176254090994804,0.08224771798318632,13.237120572960672,SERVICE_BRAKES
1894.143885800264,29.50817045617345,91.20882414501604,102.17941359135806,94.17972192708356,25.073675670089777,8.462602476740642,-2.6718397496195023,0.15440694720880496,13.927348815902011,NORMAL
1793.5049603701605,74.87946164314552,103.97444184683019,110.71407559395048,55.61529925090545,43.4318571091327,27.554899193395794,-0.9042848578470237,0.11690947996834107,14.49687569930035,ENGINE_COOLING
951.2213059508314,130.39603443111199,94.54805546890303,96.13232882262515,50.25243659579385,45.17580317235263,19.240132528405596,-3.640161226542492,0.13817120703487687,12.657228802171893,ELECTRICAL_SYSTEM
1524.6422164519165,211.95724629872416,95.4704119147256,98.6484670829278,51.03761822733178,28.27749870863264,12.269133395626328,0.5951870051470649,0.11554521990630805,14.512267097684134,ESC
2596.9283124433823,74.4902267897659,93.17711477487903,93.8781499995558,86.56139619280755,51.0464866832559,46.66121478399731,-3.4249912896335286,0.10686027619594891,14.235951960792463,POWER_TRAIN
1612.737823230157,128.1483459094008,95.73503193808453,100.87055239038297,53.36498660149827,32.315305962721844,32.22298853565933,-5.820553863666682,0.177047982115793,13.438276837782322,DIESEL
1264.6236651389759,270.9356887158172,97.92539604592282,97.96887084199311,48.79979641856807,47.23374649879424,21.775010968534914,-1.3082346668179894,0.15373647215118197,14.481253239328947,ESC
1502.1003909684853,44.754819270657634,96.4187976599445,99.37893638920835,53.047702996566976,23.878535979959313,20.504160679004944,-1.074392039995009,0.15344480764801477,13.706687284127659,ELECTRICAL_SYSTEM
1708.1126873756448,89.13369602451405,98.49963004368561,104.95137086240027,62.79065517882366,46.291960204106125,25.497095190142737,27.61931971470585,0.3199498824080002,14.322691501709812,FUEL_SYSTEM
803.7588763186029,159.11802842889847,99.5952173255794,99.12138940857966,25.314668743847196,30.225133793836704,19.35116278264512,6.793323051283516,0.08157026570524024,14.192579774380468,ENGINE
1893.9261965976123,276.56932448599133,99.1070645790434,102.07242082178534,84.14041764465652,31.583275287350023,13.209132442941454,-4.79553194974883,0.1706860057926915,13.752449543615326,TRACTION_CONTROL
1796.817084549566,56.2722986543391,95.5072062146743,102.15996905595455,97.8045105089326,33.33231076663306,17.242276658998314,-2.4195251485742215,0.10393609679807383,13.882401561865985,HYBRID_PROPULSION
1503.0448932324855,82.0428794788634,94.04480773326692,101.52048260620352,43.22484287235053,42.44748013241149,32.39136150905993,3.712530600426795,0.16948991959365833,14.50105353585184,GASOLINE
1668.3091642262307,146.19477514065142,92.91694951266314,99.7654400535959,92.81637032919305,39.359535004659705,37.33274761399325,3.451935206657918,0.13970858972319905,13.419560801852843,STEERING
1603.2145269520217,51.03265817436663,93.90527762070582,98.20623519041403,43.69364350230719,46.59515795050042,43.264109858578266,-3.882180417615361,0.1728613674182065,13.146825740122761,STEERING
1582.9828585396062,69.29289964480631,90.55405386450363,98.57754671624943,68.89591547641342,41.703129783914136,41.66969781575582,-2.882457533291338,0.10120709272536225,13.537973430907371,STEERING
1952.3335478040567,203.10110977029186,93.85091392845317,96.95582087182504,57.31358459403075,22.184528811249905,17.866125973360067,-1.3151274926888659,0.08903566479070976,12.266284367064955,ELECTRICAL_SYSTEM
3491.661765162247,89.78397251274993,96.81130200114593,96.22058898925249,46.23701031886046,43.436213891553486,54.87567125451034,-0.18833260932066767,0.11008917567530195,14.040830711379781,POWER_TRAIN
1739.9774695655008,94.95179506079346,96.7486261239696,100.50086648364041,27.532664092610627,32.459304643968686,19.710391423488975,10.023514160927107,0.13636034982747783,13.762404564861221,FUEL_PROPULSION
1161.4859678874013,99.85856460805606,89.3798004179158,98.97902221932132,66.6102975121367,35.092546481323424,27.588708004818653,6.879021397594212,0.16686526533742213,13.366957718392756,GASOLINE
1349.4963912662529,154.74748885356559,94.42428921780599,97.2163844991165,13.446252954980867,46.50341484341651,25.233644993073366,3.7924411121556565,0.15474098332857186,13.627647650394767,GASOLINE
1540.882687902803,80.6444141805788,102.97403377907932,103.42328095328259,100.238615501993,33.07929071352143,25.170835314196783,9.63072137984306,0.11589328934916056,13.59897056499792,GASOLINE
1370.0811254778018,111.97350907713914,95.59711219841168,101.50523376283408,35.17217993601058,39.540172714991776,29.46213513571542,25.64998380144561,0.29564268753048667,13.592753715203083,FUEL_SYSTEM
1469.010120627238,32.63902971411608,94.68922258828994,94.42162323125208,84.894542537608,21.886765020094,32.36192701619176,-2.2831972821275555,0.11155676962508423,14.568183778160634,STEERING
1200.9118764098869,89.27287778201723,95.67934068211454,94.38652745477448,61.79811749381046,48.78498787263324,39.5824081553463,-8.390404608176494,0.1281111116552913,14.073275061198979,STEERING
1101.8005289796297,92.76628730330916,97.37025739553108,99.29360315113702,33.29466666036911,24.28049070989585,12.145512752934987,30.56565634645935,0.2780354728972497,13.948550139465008,FUEL_SYSTEM
1563.4013748795296,298.11405593270996,90.17145049026836,95.37505378690854,34.43923077484486,34.0321128340921,23.420524098893882,11.516226118174217,0.1696617510820565,13.309982203901718,ENGINE
1331.696664292169,145.3664911594613,91.14503242021219,96.31056135668477,109.74067036959573,27.03604167744889,11.207059576895773,-2.0401651256424325,0.12791570857666518,13.812787631288428,VEHICLE_SPEED_CONTROL
2315.6091706729517,103.6175126242514,94.14011086462705,101.36324927490685,73.28192921947013,48.37769955521252,51.50977400709598,-7.686777538883374,0.09962029746700228,13.712266781013705,POWER_TRAIN
1714.3513604526581,146.06786169794057,93.09104028427849,93.93238719196647,77.98607303927874,41.95277726642389,53.11805344698651,-8.154264236366023,0.16109697465511189,14.008322591671643,STEERING
1923.7861978422998,276.1544597535684,91.1901883025803,95.20538283198294,48.715221448148256,21.74820232218006,11.844284560366093,-3.148305532853137,0.14771611495576126,14.535378329968625,ESC
1937.7179913661423,248.18993979885337,93.53658073316302,99.8852157807008,102.022545322748,22.516862895866304,21.413815505195277,-4.474904951308864,0.1599409669424603,13.456937070918855,ESC
1475.6979798574025,219.90885186434969,97.49659284394531,97.84612036615762,81.93501949645348,21.752570492793573,5.3347905186549065,11.968410013137182,0.1654534115863377,13.508140922469362,ENGINE
1721.6360940975887,148.26119624809715,94.48618933845677,104.4264236909608,40.88948006641789,43.75040451136911,26.80001506492936,20.502716759986644,0.24295113113166808,14.262491040718048,FUEL_SYSTEM
1533.8906727132264,105.60306434748627,105.97323037689428,115.1194521625064,22.68227316136056,34.2217572462527,16.70152237803458,1.7230989324804138,0.1703454514579395,13.50790776336929,ENGINE_COOLING
1833.2496704433242,128.9065426888304,93.66353570641094,99.69648979100184,81.97822968361922,36.97072652779176,25.93083443291628,17.804325641008482,0.25885982987030703,13.636458142734192,FUEL_SYSTEM
3210.776279993598,77.81352938407518,94.5597769366461,97.67885557028092,6.548128877699724,49.041971972475764,53.795242024653305,-3.0026612488806164,0.09521997149458804,13.468113849069448,POWER_TRAIN
1180.6478106916763,230.08489265438482,89.88584550323397,95.54684350054328,119.918795561335,35.98908255757807,23.746252859597814,-4.196946776019026,0.16262078643641367,14.03620569825179,TRACTION_CONTROL
2372.009118042332,162.35695157638824,93.85941255788879,97.32647338212414,72.0489348822549,26.20130499213579,11.910152295177168,0.44276870832215265,0.13913750103925468,12.358648827204489,ELECTRICAL_SYSTEM
1528.9925924475272,106.90818347670546,94.63310576776921,98.41500952985706,43.31540592481088,37.73798268175306,25.197734184965515,23.070683648284273,0.2310041965662262,13.83896834584213,FUEL_SYSTEM
1459.7107830944692,97.92844768839483,92.43870086572022,103.0740534288173,76.60760496921047,34.15937862163389,23.961248268789344,-6.3595175014808625,0.16543120785692594,14.2702109377523,SERVICE_BRAKES
844.8531048429521,176.79427928212905,91.96208063805769,102.1280481795146,79.68039884011374,27.44251968616179,21.692659124172224,10.848936532995136,0.09584963955238604,13.841031558309632,GASOLINE
1308.6647857716875,65.67355974570093,88.52533326636038,94.2213530597565,53.820330038396236,42.678570253851916,29.298294401638394,-1.3018265493078593,0.14398369994267535,11.93912342791458,ELECTRICAL_SYSTEM
1415.7149123037489,61.631296890603245,103.80456446490517,105.94538543817316,63.14404184581906,44.65158981231725,25.53013147734959,2.9800430324340206,0.17983274557670573,12.644818212078043,ELECTRICAL_SYSTEM
1463.2732171316488,143.3532216581982,90.59917775160991,92.78972737104263,71.45240044252225,28.454648108582134,12.713185565947947,1.4018008806665716,0.16928027345875768,14.003661119030912,ESC
1310.5400468809264,137.16943015433503,97.07051210245257,101.24700932615853,91.9475293446495,38.05318720479418,16.468368037970293,1.742208748153214,0.15534642670350168,13.321773880893094,ELECTRICAL_SYSTEM
1264.6809316907006,157.4065669427854,99.46951516705496,103.68177680195728,59.33679652120764,44.03262290114715,27.421559588456997,-1.5805311077293052,0.10571038939910019,14.367687824140514,HYBRID_PROPULSION
1270.2529881323885,247.18937831280087,98.51733029624462,103.98950869718588,46.326396520559044,26.917692269293873,10.47564989581423,-3.365545014729584,0.1298647582438266,14.172571360422596,TRACTION_CONTROL
1114.334938686837,106.54795278123768,98.55261360210523,103.20291102557746,148.09935372689486,21.820476040494064,21.121878842326858,-3.493438402811974,0.09706276728194195,13.352394716420596,VEHICLE_SPEED_CONTROL
1860.9819408679928,-26.017620705853915,100.80888258165149,101.81998552050823,136.01805817869084,28.725543018610647,27.60412121961882,1.3913701403362873,0.15053871305092623,13.852351199575319,VEHICLE_SPEED_CONTROL
1594.2960846647852,16.150833496648517,93.18748330373522,98.03965634725188,96.97815021936165,48.11818587148365,40.326692598400776,-1.0801081465864237,0.16729713129719936,13.516166643043352,STEERING
1650.04531257438,239.77729217032174,88.38151958734615,90.29082617602188,72.81744985484033,24.546766122615892,6.8633087165251565,2.262381351719616,0.14232753287682187,14.29716915914089,TRACTION_CONTROL
1484.416361116677,186.06482004226044,99.73370723819907,105.03953376687103,65.76702090157211,29.846103509416075,16.91114211812557,0.3236453794011625,0.08544585059464167,14.095620792964798,ESC
848.3252552685193,114.84903624212235,104.30182625705957,108.54582200209279,78.7536352546231,20.757259598713272,5.812829395010915,5.760271710856926,0.11389595811166199,13.536427093670776,NORMAL
1717.4787932611457,116.26978604896647,98.05007696961353,97.93582843103886,62.809418636065644,22.628514867839606,13.973646021277816,3.6190525743704205,0.14289569953281514,13.001116472861943,FUEL_PROPULSION
1973.6075051001176,72.62860424610506,103.02727279312619,106.34961632967588,76.48269814959365,43.65727838445514,20.397731760241996,17.284301246922436,0.13228828266659673,14.065701829954621,ENGINE
3487.5864798919833,98.15776074882385,93.59000633383268,101.35654985353749,107.97420372690966,42.134329491016835,57.052466703339014,-0.13603708158329317,0.08273497034130689,13.780076904445618,POWER_TRAIN
