rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1520.303274101008,104.18419564444343,95.19713141260732,101.84849278180043,96.75695289465352,45.1357400520326,64.38006136565207,1.6724260487564369,0.14282018049397285,14.08768449160627,DIESEL
1991.3044654286848,206.0713673123967,95.20098211883483,103.89201451775044,64.43778123208465,31.747240334525866,17.439105952906278,-0.8091888379853418,0.16495350778070725,14.329827246450655,ESC
1459.3521501152836,133.59463452453053,94.35306207535396,98.02530458230828,50.66833746228147,39.5056539687418,54.65004530660266,2.260087946966446,0.10892560899882228,14.30933517071533,STEERING
2014.9784974277995,92.86980273258516,96.45413884141989,99.97228543205559,74.61279927294075,38.884565558929495,21.489106824022606,7.661571028956532,0.1481470237879882,14.284582505905835,GASOLINE
2005.0221333375682,100.69447121711279,95.11378023307135,98.42259884746527,-1.718277466042499,26.1321841943046,41.30289200631715,1.9001276310711526,0.17927631891325635,13.588171379932453,POWER_TRAIN
1670.979146865283,65.39189648823037,86.35120220500906,95.8149193670762,54.85019760844061,46.358435699004204,48.039458840418774,5.001124143098456,0.08624803733492042,14.09683287102002,STEERING
1900.7694709157595,76.12441662766476,101.60141103442241,105.2219123045476,53.321327898128665,34.89847911909531,23.88325362772138,1.0670329565941183,0.07808535917830668,13.644209515197032,SERVICE_BRAKES
3278.720386120291,88.6487056073922,99.94996202707347,105.04255564318557,68.57611151819032,41.30248562174398,59.30008434724984,1.51054096154276,0.12701471427171968,14.054384491786656,POWER_TRAIN
1954.526383776398,157.19247233557437,94.34842731427878,104.68360880823445,167.69612514327633,39.22034163657591,13.566818863512395,-4.946873211021485,0.0954841106795713,14.344735094238764,VEHICLE_SPEED_CONTROL
1270.1167716430082,156.1392956862205,85.89856766274804,88.04001446860423,33.56722678910224,46.87275610706758,29.11758530185286,3.6943017431634626,0.18157457584363526,15.21629142277065,ESC
1806.9448359716444,114.48273228229128,92.01723087604543,98.0441790998195,73.88276404763144,34.78794987302064,35.94551029550276,2.3400655825745926,0.08712426013490501,14.176324061053853,STEERING
2650.5276560924676,86.23884503797575,100.19737903726717,106.27323081638112,64.64117111104734,27.041273663354513,47.906926671123955,4.991309072520384,0.130992913424669,14.30474795028271,POWER_TRAIN
1625.0414277716648,145.94244786383047,97.16130839711273,98.90595394730597,40.41824753774958,26.45157334900945,27.348406468883827,13.548339552751719,0.09855163163755482,14.045394032437677,ENGINE
1810.4018927685386,76.8534340971443,104.58078993505718,107.12781361316814,85.1118355314187,31.146066628348407,11.344546858419072,-4.987970619426022,0.11629417774821796,13.913150258943846,NORMAL
1346.4856910561014,113.20907831339456,87.08817177237336,95.43750459584201,47.80091639353463,33.170616754783175,19.930127406527696,13.572187627163105,0.3122527451427262,14.075661730423167,FUEL_SYSTEM
1783.3877011712852,45.760926042532994,88.45842315303669,90.9654839432841,129.1108260507792,29.004212079303482,20.07170474834095,1.6975860251532717,0.17866917351859457,13.745641385335844,VEHICLE_SPEED_CONTROL
901.0005594174324,121.4476289713199,95.59032298450289,104.13411253447671,38.9953266743658,26.182581413932866,13.467596998218054,-3.121911495226231,0.16800941998606572,13.956805942337292,HYBRID_PROPULSION
1503.749615604731,52.06099475430935,91.52778671142761,97.31759614785717,42.19621774372887,47.18384174931749,31.00515871821885,4.298907402838449,0.13634805507379816,13.63017132792051,SERVICE_BRAKES
2792.220789622366,89.21459388133621,95.14445891669892,98.48632786891062,71.49083098756415,31.681310398527916,48.022425636208375,-6.141420538895509,0.16543956923775677,13.46722548671165,POWER_TRAIN
1456.2439257343863,146.77727038202505,92.05011230204292,90.38180658211434,71.32535627099267,34.526670255938214,23.10913187193148,-0.7568300708361858,0.17021112991755263,14.431958501099537,ESC
1376.114231693309,285.1504317626134,91.8567006635784,98.22196597657616,55.92978162465568,32.766187126310555,12.113066975799347,3.054002777225454,0.1561976873047355,14.519353508697609,ENGINE
1492.7430783725792,143.91034219643436,94.44245065808464,102.79859762001058,32.95755031694028,42.934866457742004,21.534593494920742,2.2203669915073956,0.1629674448011114,14.400049419539148,NORMAL
1664.1288519682364,152.18461300424673,94.58990222706798,94.45891831526328,44.78717022547743,32.4758048421201,20.136452485759897,-7.3147928708432595,0.10567527378112351,13.932262006537826,NORMAL
1195.263849037687,78.1019620259224,92.58142356902226,97.00340805880398,89.76308230589862,34.076657038243354,23.280435969590595,-1.9972085848831502,0.10241152168347649,13.923484120580094,NORMAL
2276.356738672525,114.62892886691034,91.0560879549602,95.54651499249518,34.055299761253394,44.06524764698972,52.89286257562239,-4.762406159732708,0.12289669270045556,14.315320607800032,DIESEL
1158.7046361811135,181.00610398489957,97.82475121827524,95.32679398837067,45.26546918256446,27.375593906269472,25.261738560924368,1.4886391734493498,0.08659076721307181,13.612981950338396,ENGINE
2173.5347114681795,73.31316304404727,100.06726355009708,117.22207207003886,61.65781141858154,25.988756696346716,18.230922461697514,2.6640381083967926,0.15462147164563175,14.31153388402833,ENGINE_COOLING
969.4045709331585,150.91693365512137,98.18511012222173,105.95811729159792,58.80465653681661,23.423590879324596,3.2415754025106454,4.949462409189469,0.10530478515877945,14.508621179020924,ENGINE_COOLING
1311.220988593303,89.88421745823584,92.52650441277932,97.34104657443194,72.31548798754199,47.44834855206413,26.334351492585853,0.7804612213791947,0.13860770019440732,14.112617693323175,HYBRID_PROPULSION
719.8305056452457,107.41293631568071,110.54811746367193,125.81184335792825,57.79329965115511,32.69232255939704,25.107230165445873,-0.6473774731590441,0.11784635093006203,13.347325166806016,ENGINE_COOLING
1766.525693865988,9.179207989369328,92.58993482061905,97.3713805780039,57.69760032839809,23.752334622958415,12.767509801701198,4.653955048416167,0.08889809368590154,13.996918368291263,FUEL_PROPULSION
1428.9722155660043,52.1556206447117,94.62930910442196,98.28449922972136,80.78792171005787,25.640777839700863,38.82138351416575,-3.9703313779769025,0.14185761653929388,14.04349166790805,STEERING
1636.9574542899527,61.4932555853621,95.22408686963843,93.60931438823376,48.8757320863566,29.162360419893346,8.830532277993834,-0.7028735669945314,0.14401178220661606,14.142169711574818,HYBRID_PROPULSION
1744.298609566618,186.2899490751641,95.91049838302364,98.46577214411619,38.26422800550504,43.73356861107741,31.17019214993759,5.011085814212606,0.10388350365463225,13.553492927217441,TRACTION_CONTROL
1235.4521850191086,41.8031413157228,94.78281002028763,95.28607613003162,40.59952216482128,33.80771663230023,24.385478215220516,-7.001521121048262,0.1665074355023258,13.410426774447634,HYBRID_PROPULSION
1314.904779947748,144.97869514160982,92.99521993136608,100.87859137490466,39.27160958325183,25.214141529958503,11.904440018541683,-3.593879904257268,0.08911235470015778,14.002138114985277,TRACTION_CONTROL
1045.00559287211,50.89383686585269,92.74841429245114,99.11622786637831,45.317929797316346,29.48239230113638,20.642601176269473,1.9731750565028539,0.1300251162270339,14.468850704086405,GASOLINE
1799.985573510664,109.93345261364709,124.64786682301425,132.63488132502644,53.36695307420409,27.91411926939314,16.1187620205902,4.896942702271023,0.1599836977133376,14.750895581719993,ENGINE_COOLING
1557.0096120438147,81.19832324608313,90.02133469597803,93.88442377229049,81.94680192787486,46.11722416867926,31.247853905471583,-1.3753136255931127,0.13116363897255823,14.334382980598575,SERVICE_BRAKES
1356.9861051909204,68.10803633007238,92.02673421574407,98.45389003147488,74.87339742605178,25.871823607851162,15.692204986426605,-2.3652244292891447,0.16620575626801407,12.846736779690785,NORMAL
1553.8406720280761,178.0315135206137,96.45132839467358,98.1021501787771,58.14431771440629,35.06752440927871,16.021490081440813,0.531296481736248,0.12198969606588722,11.95742437305206,ELECTRICAL_SYSTEM
1931.690345595273,134.87772462533803,98.28100721953223,98.6470983257306,68.00422975987985,46.77113332738009,27.248888429541566,-2.9546757985697467,0.15859172252419462,14.035907393461175,TRACTION_CONTROL
1001.4544484357106,118.60653667593478,91.77208108810488,88.84908183345233,31.874989962684253,30.552130865320883,14.861891325017814,10.30618536010705,0.1723527107488187,13.761740242134353,FUEL_PROPULSION
1217.56046523208,146.76193633472937,122.19711565577883,125.79220081026385,56.87688423885843,34.00575118388844,12.81614496989531,-2.386325168320975,0.11969417016756774,13.96327458280695,ENGINE_COOLING
1289.661697061054,93.80942440236562,93.38470045521743,96.29071211237202,50.51006490192871,39.09562551642613,16.774546948502863,1.653943482908441,0.16884495464672367,13.237641430104695,NORMAL
765.1801307388321,88.64579002370932,97.44653404084215,98.21450019947466,56.177639790716306,41.09042374002832,26.98923492212905,-1.671483625919361,0.1187177309673245,14.45082142118514,HYBRID_PROPULSION
2186.1175179587067,95.45735806605056,91.74867219147335,95.8853154719497,159.13537528210955,23.636076158455946,21.34281604671271,-0.8324844817464534,0.10371216928139317,13.55667381860362,VEHICLE_SPEED_CONTROL
1556.2543104616136,61.930645269254825,100.32158913692828,103.8858060916572,24.69184380804072,33.47271963306361,27.545394460057548,7.343379610828655,0.1257594365618074,14.775202265564745,STEERING
1437.083390410004,159.80848161925206,92.01888682570326,96.541916102569,70.4981592332762,42.596384398094386,20.590536639819238,-1.8121753249030426,0.11150016987739471,13.539042115295809,ESC
1283.9649259093799,50.53725014410876,95.09715313903315,96.46253544677725,58.575170643340535,25.535311353742983,14.516625012518224,-0.4667140485232333,0.08663990108523809,14.54919327602084,NORMAL
1768.5617200513273,103.94121046494777,96.20669829722331,98.21136902933557,65.46168983213497,44.963197818118076,42.42071211041626,3.6680609262004995,0.1598270662861981,14.308724555832809,HYBRID_PROPULSION
3052.1997699743765,28.56282914468377,94.25207024225175,97.54662579919969,75.2286299204503,37.338887346758355,58.285597450522225,2.409615870802424,0.16144764713545812,14.458877262631907,POWER_TRAIN
1447.524723847179,65.92346068713611,112.87986619824036,122.81085999293725,73.73495872174597,39.450450357869926,26.24286164593773,-0.5159066146745093,0.12447725722106978,13.57441689747445,ENGINE_COOLING
796.0994582989733,136.49612659871713,100.77498332085034,107.76866912825307,25.020331512011417,49.75223311620769,24.673448463552134,-5.562308436693154,0.12492345934685073,11.63675405929027,ELECTRICAL_SYSTEM
1934.2627808894263,79.03504834491473,88.93594734291037,94.69799508206687,68.35108460468602,25.574351849686124,10.918970399102275,6.81886373270291,0.10594540090401604,13.458437098841626,SERVICE_BRAKES
1532.6264666741429,69.23890579491697,92.83216103739792,97.01749127937627,44.782554247839855,45.10518965399322,27.947932230646646,10.59509292882285,0.29656001936761345,13.874714891570928,FUEL_SYSTEM
1447.3212405302447,255.85949235262686,100.34703502529634,103.23027489768788,94.28475449529353,43.29949512405952,22.10089475635384,-1.128556461402141,0.08917933063961243,13.703190028240956,ESC
1601.9253905518135,175.0437358979896,92.49724701752622,93.86147400317354,40.68861152451745,38.16102910574181,19.891099125489962,-1.512204211353569,0.0929266640799922,13.736680836554154,TRACTION_CONTROL
1977.040321191749,71.95787106159959,93.1471848805637,98.47625123779666,60.302447206465885,36.367579189207504,13.171957555398645,3.4637786988173795,0.09082796870628877,13.623696543849809,NORMAL
543.9102315283674,137.71971248141062,96.62717650066499,103.67967453353407,46.661473051765824,21.77054220379525,12.140523139178015,0.6337714089479402,0.08648287589167822,13.759823767828493,ESC
1740.3411112990148,83.20371109201307,96.25000397620133,100.84894102144192,92.045832060291,31.059816219153408,17.006216124786608,12.039297729566893,0.17090064448873346,14.481009689045631,FUEL_PROPULSION
1849.851377636307,150.53482479081518,91.69720131427646,101.6570144797051,66.46149831804522,48.3082880986178,27.50618706261435,-3.2054439690881096,0.13925537184338846,12.008334147657788,ELECTRICAL_SYSTEM
2657.9988672496897,6.354638463585299,103.29840502964515,106.49031311411152,72.00338500809428,22.776775631000582,33.339305594504545,-7.9648915936278595,0.1130319325184736,14.132977732334998,POWER_TRAIN
1458.7881581359172,331.72888169913654,93.14952215010221,100.39140421260907,85.97283894747675,49.40312355872096,31.94698761059489,0.4387277065860766,0.09273553935628831,14.666875380900056,ESC
1718.4352680310544,70.59850634968751,96.43044699092134,101.75297316292291,75.37184726792415,28.912733649964174,17.636175344015136,-2.9777757097632223,0.12962669808099736,14.009618448027794,SERVICE_BRAKES
1507.0980122608075,91.12966647136255,92.35824635951796,98.38695493917791,102.58717973890982,24.563442843647284,17.349763233185598,6.289311639917345,0.16576732050219128,13.675187871165834,VEHICLE_SPEED_CONTROL
1287.797501080108,109.98533753185094,108.30235154856784,115.52522399526606,81.02654783186345,23.154372830097795,17.848632937030384,2.059367552921492,0.12069048055999523,14.042199077192693,ENGINE_COOLING
1617.8661000093168,26.288281733684357,95.48869830084348,100.04587347220281,74.44702842190614,28.41298990353452,16.102661032164267,0.9243472713143108,0.13131016508937418,13.66498688254696,SERVICE_BRAKES
1491.739734072361,111.49677908914913,94.09305096418748,91.9802269526415,97.3687351168133,24.631800772850273,9.22008791652461,-4.21022514922992,0.13557830989547873,14.399427266143853,VEHICLE_SPEED_CONTROL
1784.2005981297812,265.285547383412,97.19728303118707,101.48893553174865,36.12960420079597,38.10939712066068,20.395780397056384,10.461402637072297,0.17980611777463618,14.330080151820283,ENGINE
1236.4861204435686,91.04760244657314,92.38908646219434,97.95896436163609,56.41670221031647,34.58094233799998,24.683215362771076,18.961617072819752,0.3395794529686312,14.250530969228908,FUEL_SYSTEM
1352.184888776633,95.78173349219104,95.62193817262877,97.60359566775769,57.663830623718596,43.38573420950251,29.876226494226437,24.966504079969884,0.23163060416251133,14.126798824595829,FUEL_SYSTEM
990.0815286994666,281.6103274102763,93.26733039236359,97.76313389134411,20.818279208236238,48.13297426253809,30.338479448599724,2.9183167999971706,0.1673588744132927,13.742714467162566,ESC
1491.818401238699,103.67645726783613,110.32528996510551,113.54305664432512,67.04839223148674,49.44586986924273,26.19499471638251,6.386308314469364,0.10366276727020332,14.17088209625836,ENGINE_COOLING
2685.966442072117,54.642700506400885,89.21358804243057,94.22135651427149,78.75423306230867,46.842535764791606,60.52772034288763,-3.030395507482741,0.08487932624053654,14.34043536465242,POWER_TRAIN
1596.4919926121536,155.9097325940989,97.21721792424216,100.82552584436637,39.108984826255146,41.5219654361633,26.43218066438548,10.88694152945677,0.08527574654958543,14.061170957353246,FUEL_PROPULSION
1498.557203529227,56.65452603169915,98.28737161015033,101.00938338847978,48.15430101340453,37.39658459405823,24.667976268941683,2.704129999710119,0.17982696331353912,14.167844271963332,SERVICE_BRAKES
1260.0912961070817,111.0476516168253,96.38862320152556,101.8768737447759,82.93104129974803,34.48336612271899,21.334280448542955,15.184401866533323,0.14223625233567821,13.506347552683902,GASOLINE
1592.3253505366201,81.9209444027913,100.24649974032607,108.39408874576198,79.16895855648515,26.80837151070093,18.634837497445357,5.098786876244863,0.08685213201999115,14.007315013315795,NORMAL
1694.6197695359176,111.10956627435239,95.45951341485423,99.85219664145816,48.50876046194538,35.01293617939789,18.134052547799946,21.673321835322117,0.12170498960559457,14.067179768513924,GASOLINE
1516.8973684045602,9.34596868089758,93.99638285393567,101.09936232508842,57.012648102724796,27.24108455828011,15.765090783774989,10.847218791243325,0.09813850937614485,14.627727078291331,FUEL_PROPULSION
1157.1511443882027,127.38870305651939,90.20044369305407,94.92341631526205,68.86465937223139,23.798552786643164,17.38142650852275,2.001797655620948,0.10478943796280711,14.829602762395869,ESC
1591.2125633673481,154.31560251193642,87.56544818902958,87.95601442964978,35.215941365927044,41.40911022373192,46.3176675053159,-1.8075975503128183,0.11397618812114092,14.16654505092448,POWER_TRAIN
2018.6080609961425,51.46190529226963,83.5318534644613,91.495277437602,61.85311097690057,38.21773572364322,28.552271511111634,5.484459363035266,0.16007928320428047,13.680521522818886,FUEL_PROPULSION
1463.0803768607664,55.12694080307183,98.89158321207651,102.41143708932631,106.66705670690459,45.40464456587904,44.82643001371561,6.047964635739031,0.09790850608975356,14.394188854757466,DIESEL
1453.310062373656,88.52765636068338,91.68892220267303,101.47157872189193,51.12238034329155,26.231106481634185,12.342029738919967,0.23665165565363339,0.11022571841953087,14.117029434408126,SERVICE_BRAKES
2290.960076869037,92.26764109686796,92.10218132593087,94.09950792245958,72.0221765757017,35.666929345513616,55.099184062135905,5.303954554612109,0.10850199951111195,14.520032229264379,POWER_TRAIN
1562.2129827250797,24.486521198746654,93.37097427003205,102.82294598378402,40.914713344764024,43.605981653600345,22.70183942646285,17.354694478523268,0.10002181089571074,14.058433588516568,FUEL_PROPULSION
1417.0666557797745,273.71319660203255,93.53684282435722,94.7802956222413,37.43737503496809,41.713230069523156,23.50535346837539,-6.013071844907259,0.09613876190693264,14.344196286751876,ESC
1644.7464683711914,136.91859148325307,104.15872518163359,105.65868469834408,27.735398580183595,21.97508188459262,7.214805038851395,-3.2203842212386737,0.1157647720713818,11.388052193099739,ELECTRICAL_SYSTEM
1344.7302219320377,255.39326790424747,97.61898690828401,96.79554014892031,65.82418986236529,40.2554110088164,32.23062915676376,9.234646613534641,0.10029621223436903,13.751495602561521,ESC
1812.5954377251996,116.28373407547363,95.07063717817633,97.48466839538936,63.596990084953006,21.91820000745755,14.291252263675377,0.36309090523515186,0.1098146452220915,13.921437136325048,GASOLINE
1384.295371527213,37.24445770950342,96.17734242033362,100.71353474704085,49.171113286096244,42.86944567836045,42.7618573630952,-2.42766480894639,0.16561145814619888,14.237616902950764,STEERING
1225.947146105965,104.55619801912444,93.3516173936711,97.1260857950377,59.33864844965601,24.1222525228198,15.409311529869754,8.901152969746189,0.16506498716009307,13.277769906022474,GASOLINE
1211.8460701813062,59.348405146096034,93.63673316632388,96.92942546936658,49.604481819209546,46.2243567126228,41.77284916587238,-0.5020788914602268,0.11161965165520224,14.278407182510545,STEERING
1323.0952721064982,119.72559308682538,97.02712957477497,94.09018171741954,30.12051014138043,46.0883913616553,32.50135155934529,-2.355407275087469,0.16665684700339461,12.34822291402669,ELECTRICAL_SYSTEM
1283.1989535557316,140.50480742631427,89.38352528608904,91.8889967129887,63.00709894602236,21.55748401502501,13.220320510709245,4.0282808533488,0.13725953831291252,12.569479002559513,ELECTRICAL_SYSTEM
1322.1810489361346,92.11185531881434,95.4870737936204,100.57121081149096,142.2243052620817,23.685736636976955,14.498155406841402,0.4737315114146954,0.1660757612354526,13.738266029827095,VEHICLE_SPEED_CONTROL
1527.6745802833582,178.09866269200282,95.89358559573446,98.93085338503474,26.589290583125223,32.887678286196,18.19926865726213,6.422103613947919,0.18101059266554265,13.239663001451838,ESC
1721.5771018989672,51.81046457435839,95.50119072506993,101.82372630839194,51.30970008881,20.011238615460407,14.944302639480341,7.943896074300463,0.12299704339505174,12.901042053192889,ELECTRICAL_SYSTEM
1377.840658401208,154.02655114055662,100.3189489143159,102.16780454563504,66.15796869643312,22.39984243296336,20.11509120072784,4.771319388530694,0.11675748440147123,14.05822544627028,NORMAL
1087.7628143606546,65.22153764758647,91.61274358584842,99.60121380988137,103.81148248354151,46.03452541401986,45.430410323792756,-0.06684405663141534,0.09379060803393696,13.663394910353597,STEERING
1129.8741554560402,71.86485860898368,91.72175880389486,93.9363249738054,61.58995959095773,39.042370598964396,23.9831568026586,19.097008537920882,0.20914439540355567,14.49897225731962,FUEL_SYSTEM
1309.7748564731594,132.68524870117756,95.9684761436596,95.0172588199663,85.58222762710652,39.13399825344466,22.945418659315028,20.417452021553387,0.32969067628521725,14.038865598171274,FUEL_SYSTEM
1689.9213186174272,171.10965141661742,106.84574569658771,114.98667106130016,12.003925658985873,31.59865690913758,19.655236684042976,-0.44730543497356456,0.18181720874775906,13.657275586528854,ENGINE_COOLING
1750.2870372640136,165.75788544441627,97.17320146788445,97.94880899775859,42.49391367445719,28.341563874640613,14.920612174173076,4.990077380813868,0.1114348551952777,14.11161288906303,TRACTION_CONTROL
3118.3280786299065,116.79196006686512,97.60020660164994,106.69131398883292,80.08225663032528,29.9240557496334,43.879426176083534,1.0080528627248975,0.1588468023693526,12.821025975755033,POWER_TRAIN
2135.85963883123,-11.037224844571792,98.10190238674934,98.24569807628028,89.30210926260386,33.426630778540975,61.79479775133503,-8.158839843551734,0.1572598731766717,14.103045327707738,POWER_TRAIN
1230.6107979337357,89.51726032863608,96.5824532497595,101.88767184674823,67.1063355345654,43.254681654543695,34.00649212818399,-2.252782981426893,0.14688581118247318,14.430628706382159,HYBRID_PROPULSION
1755.2518209689556,70.47340971913788,91.69394674714711,95.92233953791457,50.312483539211804,33.66815740940447,29.503790282299626,0.32976321115656587,0.17042753474387343,14.107158860525425,DIESEL
1537.207375561422,117.82823053935549,97.51271298153377,100.61914873209044,92.1684172961077,39.15698596246058,28.368241116703636,4.8148578818099805,0.13546429031896134,14.147118607819474,VEHICLE_SPEED_CONTROL
1515.0906859071715,93.82014042145545,95.59778647147257,97.07620039099443,25.731337810556152,31.947384489461587,20.632477687631564,-3.089332316602174,0.09676052294880017,14.63270854720309,TRACTION_CONTROL
3141.6166973391664,119.29288938063459,91.67494702086529,100.23316631776909,27.46959553005983,43.7617461435042,57.378511936773954,6.169496026839047,0.11982837884859673,14.922521106716951,POWER_TRAIN
1169.9083327005635,133.06892063916905,95.04608945459563,101.66102263840568,50.472392729384225,40.614571270790194,23.378797312482583,-4.053565515310948,0.16702397899457808,13.748154897921172,HYBRID_PROPULSION
1893.3914701946244,58.86569397136545,99.17003799042116,102.25105842717386,135.39668554016058,39.9341062533915,8.62291797264684,8.840690397543987,0.11140908185486695,13.862201045456095,VEHICLE_SPEED_CONTROL
3989.853584951366,41.10791359976757,99.60690683650847,100.66264627027314,62.706223514490524,48.984152296624934,56.694849417417764,-0.3814991688329298,0.09902033990862162,14.215436393654011,POWER_TRAIN
1900.5637390172992,111.8692995055806,91.45698274736448,93.87865727345653,64.22198225410594,20.46164984224067,25.76525578164969,0.7048685324227962,0.163468377494412,14.385264276265884,DIESEL
1280.4810223830057,1.461583061647405,91.03465741252579,94.57221836732384,85.15899184279836,35.56838815361182,47.76183913320125,-2.3105787235001327,0.12826902638772764,14.42203449594488,DIESEL
1516.726564726269,162.66368890830935,94.3397206846766,98.04506779106627,45.78306769211586,22.104212599799148,7.643868280893199,9.43051715564526,0.09010957081308049,13.677908761211345,ENGINE
1551.8861275664146,78.03829854966297,94.3121440939185,99.69806985444228,84.97134659342873,39.444087147671276,18.112032320421452,-0.27844740698705156,0.09061109651465973,13.833794463132602,SERVICE_BRAKES
1373.3006711387764,147.3500102309004,97.33507849328434,103.48203095870669,93.69843637762614,33.056889196045724,22.975439081057033,-5.143310078134841,0.08293243133048617,14.18622428043863,VEHICLE_SPEED_CONTROL
1295.0841964940425,116.99414127751264,96.39032775449013,98.88327646645777,66.84774156002496,26.245178169592513,17.218640583450618,2.879346307048566,0.15582026135455543,13.79971131154374,TRACTION_CONTROL
1895.325663979934,72.90383602829245,102.04086712698326,100.69765991634983,76.76012787290733,39.274508402066594,48.31868572807421,-7.44643088273965,0.10955920467562466,13.543310625885098,POWER_TRAIN
1954.5253144589262,110.7890796950367,95.92233115095608,98.2903848918536,98.76444622909082,32.46674204342411,26.368665797944672,-4.270244564844771,0.09388190189924799,14.169201645423836,SERVICE_BRAKES
1559.2071573912274,145.48509943494722,93.99301307264439,101.74198548494815,67.87040589403901,24.58534448534054,10.525561381040117,-1.0053073903227077,0.15271131955108758,11.984301431827939,ELECTRICAL_SYSTEM
1851.7842703280744,99.98244984115597,89.4221426510453,91.61434919733699,69.30611585731728,48.79476913779427,19.468569655825604,17.881887752570798,0.3093859400051482,14.354154074657908,FUEL_SYSTEM
1656.8610436756974,105.23623315451447,94.62354200273735,95.36113593211714,76.21475715234814,35.47683710162306,17.75100205287495,29.0176112046151,0.19484257594213994,14.372140803783958,FUEL_SYSTEM
1172.0226695179454,107.67032852972204,92.98388651451283,94.6217750043923,65.78816254639503,24.49990277658264,9.743495694151596,2.0261644754530126,0.1679073713907753,14.022087571990903,NORMAL
1071.1065830132836,88.09242458960179,93.42615568599581,96.47251030989692,72.12557383650076,42.92987706162364,33.55229580680826,-1.8374347812497878,0.17297249699130593,14.433431119554493,GASOLINE
1878.0128571361652,264.44284797928225,99.7717578643048,101.48669211242462,48.776137934452755,25.30865210664835,15.162703960076932,0.3460519983590105,0.1531008528145794,13.731975413447966,ESC
1314.244805081813,95.78500613975848,94.83535777637844,99.66121566128969,72.61663949266875,28.062862020806737,6.4806691294056185,17.632293554740748,0.15894882659972906,13.757873570358433,FUEL_PROPULSION
1333.601754717395,190.08379841171862,97.12414793489327,104.94658671016825,43.95086426757594,38.109422568607926,26.963263442079132,-4.721738741683051,0.08836584365128697,14.124215705769664,STEERING
1173.366572427286,65.6746066724565,96.9948904970638,101.14866312744087,125.03532699815955,22.483820815970255,11.254712346951248,-7.51458907552726,0.11650644229425851,13.756075127718095,VEHICLE_SPEED_CONTROL
1158.6120300154064,129.09239528477838,96.29608104076623,96.04676255757474,91.50610729400866,28.026941413012796,24.71921432602761,-0.039251446014271545,0.16594860131742528,14.607460287777306,HYBRID_PROPULSION
1277.8269598119066,86.0355589819011,92.71739746937978,96.54922192732373,63.993254221385904,30.02448946166928,13.95972498440763,6.749610111466946,0.11579157642568465,13.535389975503847,FUEL_PROPULSION
1425.7851730199045,93.49946444538288,94.62005938499003,99.25776797389048,68.3555024857719,48.34268093127706,26.13263889360369,0.9811479157383971,0.1212459811343525,11.920462972831231,ELECTRICAL_SYSTEM
1544.9296587043514,21.826348462820548,95.90586388548697,95.70398235924797,67.17415007713642,20.048811259539214,14.401859515472266,7.341335141703263,0.24524248047803798,14.31230034613039,FUEL_SYSTEM
1054.9449699596921,183.7495473764721,85.05845319387645,89.98068602023959,41.999398458391575,23.90166361722142,21.529373325444926,4.316433836410104,0.10665206144109364,11.658102438317343,ELECTRICAL_SYSTEM
1464.538116949544,139.0327310030548,103.65969266926241,105.76779527480056,38.13449049571655,24.196084409826717,46.869349092410374,-1.0566112421954355,0.171384578679181,14.138363549899458,DIESEL
1313.2204330958525,46.876000016619145,104.18466996369717,105.61043587194226,65.8333737430614,35.113828377779875,39.65495239438078,1.2254429402170564,0.12520979257841944,14.196168237521587,STEERING
2264.5559480464867,125.48590228244815,95.38027778222927,103.18608146108684,76.6717029115498,42.516938110486294,39.48646508420928,1.8329504563634476,0.11806258194759901,13.669908146270238,STEERING
1718.0326537866529,151.07561907835466,98.31668242958158,97.4566782525254,64.5943229729465,38.53744256621317,4.83297413026955,1.6920448096000136,0.17221351346337951,13.958801869687404,TRACTION_CONTROL
1277.3725162513035,102.56922725688437,102.07957157313662,102.21580888653835,41.31395570936013,24.069932332145303,9.345271688749339,11.412470073598355,0.12944533018045914,13.706696579509503,ENGINE
1704.6342539609627,154.30577825323553,99.07267761358102,97.03496603652081,20.816974314919126,27.942502637180176,20.39162785560578,-3.8071014764660602,0.09230285628999906,13.72268304059115,NORMAL
1218.5380138598014,50.162135859137955,104.48094947610778,104.12317630220849,70.58276794132505,47.51170601493125,52.14708096709744,-2.4064721619497855,0.14477458371313565,13.84257250897142,STEERING
1503.196947188608,335.89819168194657,92.3477025240935,95.7578909733922,46.62448335202445,32.77849576334109,21.91795244757605,20.426204554613054,0.11942281626487718,14.206153405120112,ENGINE
2107.7745795515943,149.8871955308515,94.64953105866446,98.66940866754531,37.66368094086542,47.52978603145881,31.01759269497992,11.62536556792291,0.09410279210539255,13.31166368183507,FUEL_PROPULSION
1881.4172653543537,110.55137372330222,94.07064323303516,100.97356518669987,130.55435611185538,39.947833511467806,23.285735249088265,-0.6309630205131369,0.10953713801072647,14.317742742204981,VEHICLE_SPEED_CONTROL
1501.152079277461,218.60758291564582,97.21149965396643,94.645060832942,76.60839465735651,40.48211738746731,25.671089751394824,-1.213081361215431,0.17201529776232205,13.974979407012855,TRACTION_CONTROL
1093.3628742616168,99.76676533652275,98.0443741347205,100.48548810116642,49.248007256430206,47.084612729702336,21.50626384603522,-0.2352558553487705,0.09507405517295456,14.21562549911709,SERVICE_BRAKES
